longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-122.67,38.45,24.0,242600.0,5.141176470588236,2.0137254901960784,2.5530671859785783,False,False,False,False,7.872073979866873,6.26530121273771,6.93537044601511,6.236369590203704,1.3666527208646018,0.18251223274076173,0.7077459799810979
-118.52,34.04,47.0,500001.0,5.838235294117647,2.4088235294117646,2.4236874236874235,False,False,False,False,7.593877844605118,5.755742213586912,6.709304340258298,5.831882477283517,2.0168611022484266,0.14729020879595026,0.6556896180250449
-122.65,38.96,27.0,63200.0,5.839237057220709,2.446866485013624,2.38641425389755,True,False,False,False,7.670428522190693,6.364750756851911,6.80128303447162,5.908082938168931,0.9846594085920785,0.23952749720018257,0.947937245131508
-117.98,33.61,17.0,383900.0,7.131944444444445,2.9027777777777777,2.4569377990430623,False,False,False,True,7.628031126930335,5.676753802268282,6.729824070489475,5.666426688112432,2.0660903093114182,0.1324962903918762,0.6983419974370494
-121.87,37.43,22.0,254200.0,6.127214170692431,3.4106280193236715,1.7965061378659113,False,False,False,False,8.244334047856094,6.391917113392602,7.6586995582682995,6.432940092739179,1.986393800629763,0.1455157965153052,0.6728130110540484
-118.38,33.86,12.0,365500.0,6.200585651537335,2.6325036603221084,2.3553948832035596,False,False,False,False,8.351374706721296,6.601230118728877,7.4949862339505335,6.52795791762255,2.004744934776206,0.16003651200451963,0.7305078475212827
-122.21,37.78,47.0,111300.0,3.6556016597510372,3.12448132780083,1.1699867197875167,False,False,True,False,6.782192056006791,5.517452896464707,6.625392368007956,5.488937726156687,1.2878542883066382,0.24802993821348251,0.707565555984217
-120.06,39.01,19.0,437500.0,9.74632286995516,2.3333333333333335,3.8971128363860816,True,False,False,False,7.995643604287271,6.270988431858299,4.727387818712341,3.8918202981106265,1.62361691360737,0.16378203437708883,1.0736109864626924
-117.96,33.68,18.0,219200.0,5.348453608247422,1.6845360824742268,3.175030599755202,False,False,False,False,7.861341795599989,6.29156913955832,6.706862336602747,6.186208623900494,1.2141409332415622,0.18878992607580256,0.7473229146619699
-118.13,33.85,36.0,212800.0,4.654320987654321,2.5901234567901232,1.7969494756911344,False,False,False,False,7.542213463193403,5.971261839790462,6.956545443151569,6.0063531596017325,1.5151272329628591,0.18849169536411042,0.6757121187378439
-118.22,33.92,23.0,100000.0,2.5428747606154656,4.549019607843137,0.6362311303202908,False,False,False,False,6.831953565565855,6.016157159698354,7.526717561352706,6.013715156042802,1.1431394107181871,0.3469837459922268,0.6943719204558412
-117.71,34.09,36.0,158700.0,5.459627329192546,2.867494824016563,1.903971119133574,True,False,False,False,7.87777633327726,6.1675164908883415,7.234177179749849,6.182084906716632,1.6436267561707985,0.1659449840883215,0.6858744212308656
-118.18,34.01,39.0,148800.0,3.577777777777778,3.5444444444444443,1.0094043887147335,False,False,False,False,5.777652323222656,4.418840607796598,5.768320995793772,4.51085950651685,1.290994181265566,0.22686333241674175,0.647684806483188
-122.5,37.76,46.0,284100.0,4.756410256410256,2.717948717948718,1.75,False,False,False,True,7.708410667257367,6.175867270105761,7.149131598557407,6.150602768446279,1.6609671789780316,0.19526527689524323,0.705886206337375
-121.91,36.62,30.0,247900.0,4.670967741935484,2.096774193548387,2.227692307692308,False,False,False,False,6.586171654854675,5.123963979403259,5.786897381366708,5.049856007249537,1.4663293764561487,0.20755303508509293,0.7311264286251616
-122.34,37.96,33.0,103600.0,4.67095115681234,3.1362467866323906,1.4893442622950819,False,False,True,False,7.505492274737424,6.091309882077698,7.107425474110705,5.966146739123692,1.2636181232523764,0.21729267631343613,0.7578463571721973
-122.41,37.61,43.0,347400.0,6.446666666666666,2.8233333333333333,2.283353010625738,False,False,False,True,7.5678626054638825,5.717027701406222,6.742880635791903,5.707110264748875,1.747128145082461,0.14554528547688997,0.6981347220709844
-121.95,37.25,34.0,268200.0,5.567049808429119,2.4559386973180075,2.266770670826833,False,False,False,False,7.9748769005588755,6.300785794663244,7.1569563646156364,6.259581464064923,1.8737541167806824,0.17159666589517722,0.7140010168431511
-117.69,33.55,9.0,318300.0,6.694444444444445,2.857638888888889,2.342648845686513,False,False,False,False,8.257644958208228,6.349138991379798,7.4067107301776405,6.3578422665081,2.0542134732585744,0.1380917770017048,0.6887974564334794
-121.02,36.24,12.0,100000.0,4.378486055776892,3.9262948207171315,1.115169964485033,False,False,False,False,7.695757990554761,6.230481447578482,7.586803535162581,6.220590170099739,1.302939925724679,0.20755405631701523,0.6981149006618798
-122.79,40.75,17.0,71700.0,6.876785714285714,2.414285714285714,2.848372781065089,True,False,False,False,8.256347772918016,6.70808408385307,7.210079628170788,6.329720905522696,1.1394342831883648,0.19261206115602814,0.900451667844409
-121.88,37.29,44.0,274100.0,5.289817232375979,2.370757180156658,2.2312775330396475,False,False,False,False,7.614312146452,5.983936280687191,6.812345094177479,5.950642552587727,1.63716980417199,0.1785302393044089,0.7099760566901023
-117.59,33.88,7.0,117000.0,4.088939566704675,3.072976054732041,1.3306122448979592,True,False,False,False,8.185071477532283,6.866933284461882,7.899524472032198,6.777646593635117,1.235093492983726,0.23699035244650102,0.7388375788082527
-121.42,38.56,21.0,55000.0,2.8147138964577656,3.4713896457765667,0.8108320251177394,True,False,False,False,7.633853559681768,6.618738983517219,7.8434564043761155,6.5998704992128365,0.8574320498677486,0.3089925879947505,0.7026387772415166
-117.81,33.82,22.0,500001.0,8.944444444444445,3.2623456790123457,2.7417218543046356,False,False,False,False,7.972121128921655,5.817111159963204,6.964135612418245,5.783825182329737,2.469039767277468,0.1164766237371083,0.7099800187101778
-120.55,38.43,18.0,108900.0,5.646209386281589,2.2310469314079424,2.530744336569579,True,False,False,False,7.355641102974253,5.8805329864007,6.428105272684596,5.627621113690637,1.2104219637201155,0.20559924166330024,0.8280314482498875
-117.99,33.71,18.0,237500.0,3.4558058925476605,5.199748055987558,0.6578686902012537,False,False,False,False,7.598399329323964,6.361302477572996,8.016977746762262,6.359573868672378,1.3247912285258407,0.2545411348357264,0.6940133564477944
-121.97,37.24,35.0,436100.0,5.126506024096385,2.2429718875502007,2.2855863921217545,False,False,False,False,7.845416036592485,6.280395838960195,7.0192966537150445,6.212606095751519,1.687564940210198,0.18960661568162232,0.727684406992307
-122.36,37.95,38.0,104700.0,4.201612903225806,3.1169354838709675,1.3479948253557568,False,False,True,False,6.949856455000773,5.66988092298052,6.651571873589727,5.517452896464707,1.3274462853106852,0.24478859608179937,0.7725693483438825
-117.86,33.78,25.0,215000.0,4.15615141955836,2.697160883280757,1.54093567251462,False,False,False,False,7.877017895622398,6.493753839851686,7.444833273892193,6.453624998892692,1.4170660197866443,0.2235229859611449,0.71344452062362
-122.17,37.88,33.0,423200.0,7.554166666666666,2.808333333333333,2.6899109792284865,False,False,True,False,8.196161139282902,6.220590170099739,7.207118856207756,6.175867270105761,2.1530056159479156,0.1296629158466023,0.7158052044525293
-117.68,34.14,4.0,277000.0,7.2701062215478,2.8391502276176026,2.560662747194014,True,False,False,False,8.474703139795285,6.54534966033442,7.534762657037537,6.492239835020471,2.073574363401789,0.1354602346144264,0.720094918969713
-120.93,39.96,15.0,118800.0,5.272151898734177,2.5822784810126582,2.0416666666666665,True,False,False,False,7.418780882750794,5.863631175598097,6.705639094860003,5.75890177387728,1.3752081353823251,0.19118571522742375,0.7470478323287115
-122.39,40.64,13.0,78700.0,5.37910447761194,2.3850746268656717,2.25531914893617,True,False,False,False,8.190077049719049,6.558197802812269,7.377133712833954,6.508769136971682,1.2279139150973428,0.17842941954805064,0.7182037603972828
-124.26,40.58,52.0,111400.0,6.008130081300813,2.4579945799457996,2.444321940463065,False,False,False,True,7.704361167910313,5.978885764901122,6.811244378601294,5.91350300563827,1.2110775060558676,0.1635783590828174,0.7264613872439298
-122.28,37.82,52.0,87500.0,5.021459227467811,3.0085836909871246,1.6690442225392297,False,False,True,False,7.065613363597717,5.4638318050256105,6.553933404025811,5.455321115357702,0.9592735900460094,0.18303355397604434,0.6974298423519462
-117.16,32.72,24.0,162500.0,2.5428747606154656,1.8913738019169328,1.0405405405405406,False,False,False,True,7.117205503164344,6.498282149476434,7.077498053569231,6.440946540632921,0.7125085340385652,0.3469837459922268,0.7222716318390889
-117.16,34.26,27.0,135200.0,9.74632286995516,2.768292682926829,3.8971128363860816,True,False,False,False,9.136263168579868,7.3914152346753585,7.035268599281097,6.018593214496234,1.2654253186389022,0.1609129016992007,1.0736109864626924
-117.24,32.79,17.0,241700.0,5.0394736842105265,1.7675438596491229,2.8511166253101736,False,False,False,True,7.047517221357296,5.58724865840025,6.0014148779611505,5.43372200355424,1.6419438239903594,0.20823753222858232,0.7731898882334818
-120.82,37.54,20.0,164800.0,8.220930232558139,3.2790697674418605,2.50709219858156,True,False,False,False,6.56244409369372,4.74493212836325,5.645446897643238,4.465908118654584,1.9646477836777545,0.14949244355585545,0.843970070294529
-118.24,33.98,45.0,110700.0,3.0350877192982457,4.035087719298246,0.7521739130434782,False,False,False,False,5.159055299214529,3.7612001156935624,5.442417710521793,4.060443010546419,1.4042325062509036,0.21734643362988385,0.6153876377617468
-118.02,33.74,26.0,248200.0,6.457142857142857,3.295798319327731,1.9592044875063743,False,False,False,False,8.254008590564844,6.413458957167357,7.581719640125308,6.39024066706535,1.9640306901685083,0.14713572568735236,0.7048432203231365
-117.98,33.75,27.0,210600.0,5.5,3.607981220657277,1.5243981782693559,False,False,False,False,7.759614150696903,6.030685260261263,7.338238150065589,6.056784013228625,1.8139285752491006,0.16307361984545146,0.6801523137035776
-121.05,38.97,12.0,201900.0,7.207843137254902,3.0823529411764707,2.3384223918575064,True,False,False,False,8.209852481301272,6.311734809152915,7.360739903058278,6.236369590203704,1.7615407826440541,0.13943071470042434,0.7316134613877413
-117.1,32.83,16.0,248100.0,6.55625,2.91875,2.246252676659529,False,False,False,False,6.956545443151569,5.043425116919247,6.148468295917647,5.081404364984463,1.9747335908330488,0.1369811075783817,0.6742191706744265
-122.23,37.81,52.0,410300.0,8.972868217054264,3.3372093023255816,2.6887340301974447,False,False,True,False,7.7475968386928855,5.680172609017068,6.759255270663693,5.556828061699537,2.290441659047353,0.11879044741316729,0.7569586933048992
-122.7,38.35,16.0,257800.0,6.741116751269035,3.081218274111675,2.187808896210873,False,False,False,False,7.192182058713246,5.236441962829949,6.410174881966167,5.288267030694535,1.797840939543923,0.13174138790709033,0.6674388238497383
-122.31,37.52,24.0,435800.0,6.576271186440678,2.73728813559322,2.4024767801857587,False,False,False,True,7.753194269884341,5.817111159963204,6.877296071497429,5.872117789475416,2.167498205500119,0.1344437769626038,0.6659443578798842
-122.45,37.71,41.0,243600.0,5.277591973244147,3.8762541806020065,1.361518550474547,False,False,False,True,7.364547014255642,5.863631175598097,7.05617528410041,5.703782474656201,1.5926375737557543,0.20084351149990953,0.7765287894989964
-117.98,33.83,32.0,230800.0,6.0588235294117645,2.7967914438502675,2.1663479923518163,False,False,False,False,7.033506484287697,5.117993812416755,6.261491684321042,5.236441962829949,1.9758849535215355,0.13672575564259323,0.6353594400787101
-118.28,33.98,43.0,97500.0,3.987138263665595,3.536977491961415,1.1272727272727272,False,False,False,False,7.123672785204607,5.746203190540153,7.00397413672268,5.7430031878094825,0.9458495341156994,0.2244330421440815,0.6947536066082189
-120.11,36.96,17.0,95300.0,6.2388059701492535,3.029850746268657,2.0591133004926108,True,False,False,False,8.11522197256233,6.3473892096560105,7.393263094763838,6.285998094508865,1.5882551331661938,0.1573921737514293,0.7243710210114781
-117.95,33.68,19.0,252800.0,6.465408805031447,2.138364779874214,3.023529411764706,False,False,False,False,6.9363427358340495,5.2574953720277815,5.831882477283517,5.075173815233827,1.5339382030324529,0.17041568346616112,0.7890289522632278
-118.21,34.02,45.0,129700.0,4.212765957446808,4.638297872340425,0.908256880733945,False,False,False,False,6.675823221634848,5.318119993844216,6.771935555839602,5.241747015059643,1.3049487216659381,0.22818134534416692,0.7322655971554165
-117.06,34.17,21.0,89000.0,9.74632286995516,2.7549668874172184,3.8971128363860816,True,False,False,False,7.83241092718792,6.368187186350492,6.0330862217988015,5.0238805208462765,1.3115708149239542,0.20778816323101515,1.0736109864626924
-117.05,32.58,25.0,132700.0,5.921409214092141,4.222222222222222,1.4024390243902438,False,False,False,True,7.689828668736484,5.916202062607435,7.351799869057777,5.91350300563827,1.841691837976264,0.1564363951081143,0.6945012769076745
-117.3,33.07,16.0,284800.0,4.560869565217391,3.13768115942029,1.453579676674365,False,False,False,True,8.054522609537294,6.641182169740591,7.680637427560936,6.53813982376767,1.5169936220428204,0.21759913409030107,0.7460695820142879
-121.92,37.33,52.0,295800.0,5.943786982248521,2.4881656804733727,2.388822829964328,False,False,False,False,7.605890001053122,5.82600010738045,6.7357800142423265,5.82600010738045,1.8757788747316293,0.1555008310360891,0.6931471805599453
-122.01,37.39,16.0,249500.0,3.7360594795539033,2.192069392812887,1.704352741661956,False,False,False,False,8.011686729127847,6.721425700790643,7.478734825567875,6.694562058521095,1.6107969884717315,0.2429136609288973,0.7066858488927436
-121.92,37.32,28.0,198400.0,3.5587734241908007,2.8381601362862012,1.2539015606242496,False,False,False,False,7.644919344958857,6.464588303689961,7.418780882750794,6.376726947898627,1.2129226348455207,0.2676161266224396,0.7381172888789913
-118.46,34.27,30.0,179700.0,5.549295774647887,3.535211267605634,1.5697211155378485,False,False,False,False,7.3632795869630385,5.645446897643238,6.912742820493176,5.652489180268651,1.758116504805463,0.1646106489559594,0.6896198400419769
-119.82,36.76,41.0,66900.0,5.261333333333333,2.952,1.782294489611563,True,False,False,False,7.587817219993427,5.991464547107982,7.010311867307229,5.929589143389895,1.063710236658845,0.18417825409500072,0.7246458476193163
-117.7,33.48,6.0,340300.0,7.038608400509122,2.6402206194314806,2.6659167604049494,False,False,False,False,9.716615658643356,7.89989532313973,8.736168065858228,7.765569081097317,1.9890791015994447,0.15057933988583957,0.7625925023557775
-118.29,34.65,18.0,218400.0,5.645372645372645,2.3235053235053234,2.429679238632358,True,False,False,False,8.83840674707681,7.224753405767971,7.950854857719988,7.108244139731541,1.4626302068621004,0.18152332736947274,0.7531453114279597
-122.05,37.33,17.0,436400.0,5.293948126801153,1.9654178674351586,2.693548387096774,False,False,False,False,8.209308411646937,6.715383386334681,7.21890970761906,6.543911845564792,1.989667260474004,0.20235186674419,0.7826769974487707
-120.99,37.63,21.0,60000.0,3.7529411764705882,3.2470588235294118,1.1557971014492754,True,False,False,False,5.768320995793772,4.795790545596741,5.6240175061873385,4.454347296253507,1.2468023823012917,0.3193083102903268,0.8803587226480918
-122.24,38.13,37.0,126900.0,5.979591836734694,2.458256029684601,2.432452830188679,False,False,True,False,8.07837810362652,6.336825731146441,7.189922170745808,6.29156913955832,1.62802411390978,0.16126154608635698,0.7160734483445054
