longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,84400.0,5.7,0.20116959064327486,3.12,1.1466666666666667,1.8269230769230769,True,False,False,False,6.752270376141742,5.153291594497779,6.150602768446279,5.017279836814924,0.8792532337715917,0.18329574099179802,0.7639162514481526
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,6.269607843137255,0.16653635652853793,2.176470588235294,1.0441176470588236,2.880630630630631,True,False,False,False,7.154615356913663,5.365976015021851,6.09807428216624,5.3230099791384085,1.8288786166638875,0.1540389791848635,0.7149662279545851
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,5.549222797927461,0.19732337379396203,3.4110535405872193,1.0949913644214162,1.6268354430379748,False,False,False,False,8.075271546297458,6.453624998892692,7.588829878307813,6.363028103540465,1.4985063517268187,0.18008854363643664,0.7395494313710549
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,4.6594827586206895,0.23543015726179464,2.603448275862069,1.0969827586206897,1.7897350993377483,False,False,False,True,7.679251425953058,6.234410725718371,7.097548850614793,6.142037405587356,1.2646068378627864,0.2114192149108073,0.7404995299597499
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,4.695906432748538,0.23349937733499376,2.2923976608187133,1.0964912280701755,2.048469387755102,False,False,False,True,7.382124365737512,5.929589143389895,6.665683717782408,5.8377304471659395,1.5525923908147456,0.20985515219184392,0.7402651035370152
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,5.404710920770878,0.17789223454833597,2.942184154175589,0.961456102783726,1.8369723435225618,True,False,False,False,7.83399634170946,6.1092475827643655,7.226209010100671,6.148468295917647,1.4774139544873746,0.1637265993369939,0.6736871070052329
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,230200.0,5.37414030261348,0.19785001279754288,2.8019257221458047,1.0632737276478679,1.9180166912125676,False,False,False,False,8.270781013162674,6.651571873589727,7.61972421378267,6.590301048196686,1.6296914184613434,0.18052829385662184,0.7242939095567821
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,7.425925925925926,0.13266832917705737,3.062962962962963,0.9851851851851852,2.4244256348246673,False,False,False,False,7.603897968521881,5.58724865840025,6.71901315438526,5.602118820879701,2.0862433567987644,0.12457620236488892,0.6857122020724272
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,5.58648111332008,0.18434163701067616,3.2604373757455267,1.0298210735586482,1.7134146341463414,True,False,False,False,7.941295570906532,6.251903883165888,7.403061091090091,6.222576268071369,1.4738701621256458,0.16918703961330778,0.7079476480649264
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,240000.0,4.201570680628272,0.2442367601246106,1.9450261780104712,1.0261780104712042,2.1601615074024227,False,False,False,True,7.381501894506707,5.973809611869261,6.612041034833092,5.948034989180646,1.2632223635298965,0.218522297851699,0.706151264983152
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,220700.0,7.0353535353535355,0.14213926776740848,3.101010101010101,1.0,2.268729641693811,False,False,False,False,7.932721027481948,5.983936280687191,7.113956109566034,5.983936280687191,2.0043272941700803,0.13290305455798118,0.6931471805599453
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0,4.806709265175719,0.2319707544034563,1.9169329073482428,1.1150159744408945,2.5075,True,False,False,False,8.009695357742922,6.54965074223381,7.0909098220799835,6.440946540632921,0.8751770281442386,0.20861512652068706,0.749062365396855
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,500001.0,7.112962962962963,0.139807341838063,2.575925925925926,0.9944444444444445,2.7613227893601726,False,False,True,False,8.253748343328501,6.2878585601617845,7.238496840894365,6.293419278846481,2.182077098006007,0.13085924973690347,0.6903655375980685
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,252300.0,4.739307535641548,0.238504512247529,2.134419551934827,1.1303462321792261,2.220419847328244,False,False,False,False,7.752764808851328,6.320768294250582,6.955592608396297,6.198478716492308,1.5654233270146811,0.21390461325717566,0.7562845168303477
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,6.226244343891403,0.1867732558139535,3.1085972850678734,1.16289592760181,2.002911208151383,False,False,False,False,7.227662498728654,5.552959584921617,6.5337888379333435,5.402677381872279,1.5129930891652703,0.17123807447717615,0.7714480309737032
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,286100.0,6.232558139534884,0.15858208955223882,2.697674418604651,0.9883720930232558,2.310344827586207,False,False,False,True,7.6708948313621175,5.831882477283517,6.834108738813838,5.84354441703136,1.9166284512739242,0.1471969208626768,0.687316260249152
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0,5.372972972972973,0.20422535211267606,3.254054054054054,1.0972972972972972,1.6511627906976745,False,False,False,False,6.902742737158593,5.318119993844216,6.401917196727186,5.225746673713202,1.5231172059675733,0.18583649890139914,0.7406495145449485
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,3.1538461538461537,0.36585365853658536,3.67420814479638,1.1538461538461537,0.8583743842364532,False,False,False,False,6.548219102762372,5.545177444479562,6.70073110954781,5.402677381872279,1.2984189746178816,0.3117796240308414,0.7672551527136672
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,7.38625,0.14765611778642748,3.436875,1.090625,2.149118021458447,True,False,False,False,9.377463685012241,7.465082736399547,8.612503371220562,7.3783837129967145,1.8512540410136948,0.13772170405709494,0.7374630643344562
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,7.237333333333333,0.13301400147383935,3.3573333333333335,0.9626666666666667,2.1556791104050834,False,False,False,False,7.906547232368036,5.8916442118257715,7.138866999945524,5.929589143389895,2.1717700078637514,0.1248813398458038,0.6743040927584654
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0,5.8562874251497,0.1741649625085208,2.4491017964071857,1.0199600798403194,2.39119804400978,True,False,False,False,7.984462732262196,6.238324625039508,7.113142108707088,6.218600119691729,1.5420580251027878,0.16055722474483192,0.7030777487625461
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,5.737430167597766,0.1815968841285297,2.9804469273743015,1.041899441340782,1.9250234301780693,False,False,False,True,7.628031126930335,5.924255797414532,6.97354301952014,5.883322388488279,1.5265561785367003,0.16686681523809785,0.7138804733490781
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,5.838709677419355,0.19475138121546962,2.1838709677419357,1.1370967741935485,2.673559822747415,True,False,False,False,8.88751459738882,7.252053951852814,7.904334842085095,7.123672785204607,1.2280310694190069,0.17793811454616298,0.7594482603811854
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0,4.290676416819013,0.2833404345973583,2.4076782449725775,1.2157221206581352,1.7820804859529233,False,False,False,False,7.761319180947987,6.501289670540389,7.183870715062453,6.306275286948016,1.4377476427088063,0.24946639306876067,0.7955783642072786
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,285200.0,7.484536082474227,0.12947658402203857,3.247422680412371,0.9690721649484536,2.3047619047619046,False,False,False,False,7.2813856635702825,5.241747015059643,6.447305862541213,5.272999558563747,2.0682921172011683,0.12175432543350272,0.677562449543247
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,8.469738030713641,0.1259598976109215,3.2249322493224932,1.066847335140018,2.626330532212885,True,False,False,False,9.146015161419625,7.074963197966044,8.18060094759445,7.010311867307229,2.2547175031220426,0.11863591417290098,0.7260244197910516
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0,5.297413793103448,0.20667209113100082,2.961206896551724,1.0948275862068966,1.7889374090247452,False,False,False,False,7.114769448366463,5.541263545158426,6.5337888379333435,5.4510384535657,1.8153620570629279,0.18786623257189727,0.7394712522341839
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,8.166666666666666,0.12353124619844687,3.7903225806451615,1.0,2.1546099290780143,False,False,False,False,7.326465613840322,5.231108616854587,6.559615237493242,5.231108616854587,2.4318398538513053,0.1164766237371083,0.6931471805599453
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,6.666666666666667,0.15795454545454546,2.6666666666666665,1.053030303030303,2.5,False,False,True,False,6.78105762593618,4.941642422609304,5.8664680569332965,4.890349128221754,2.062880155880611,0.14665512575047265,0.71931689829333
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,3.2254901960784315,0.331306990881459,2.8529411764705883,1.0686274509803921,1.1305841924398625,False,False,False,False,5.799092654460526,4.700480365792417,5.676753802268282,4.634728988229636,0.9051084424715857,0.28616115961107425,0.7268853201917954
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0,3.6862745098039214,0.31183510638297873,1.5149358422033632,1.1495098039215685,2.457516339869281,False,False,False,False,8.009363076630045,6.844815479208263,7.110696122978827,6.705639094860003,1.4386258663799734,0.2714270015128302,0.7652398179680213
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,112900.0,4.545673076923077,0.2459016393442623,4.069711538461538,1.1177884615384615,1.116952155936208,True,False,False,False,7.545389749611823,6.144185634125646,7.434847875211999,6.0330862217988015,1.3300678658500855,0.2198594761130198,0.7503723656749162
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,5.411904761904762,0.20853497580290364,2.676190476190476,1.1285714285714286,2.022241992882562,False,False,False,False,7.729295674310482,6.163314804034641,7.025538314638521,6.042632833682381,1.3725249970338917,0.18940886224273065,0.7554510638961002
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0,6.794212218649518,0.16725035494557502,3.6591639871382635,1.1363344051446946,1.8567662565905096,True,False,False,False,9.26539657772426,7.477604243197589,8.646641258603124,7.349873704738337,1.644747139536335,0.1546508589558839,0.7590914655599057
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,5.58,0.18518518518518517,3.4466666666666668,1.0333333333333334,1.618955512572534,False,False,False,False,7.828834527588089,6.144185634125646,7.347299700743164,6.111467339502679,1.776764267720564,0.16989903679539747,0.7096764825111559
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,4.117460317460317,0.25212027756360833,2.326984126984127,1.0380952380952382,1.7694406548431105,False,False,False,False,7.168579897264035,5.793013608384144,6.598509028614515,5.755742213586912,1.400764166714451,0.22483833640517936,0.7120156648643281
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0,5.325892857142857,0.17183570829840739,2.1785714285714284,0.9151785714285714,2.444672131147541,False,False,False,False,7.085064293952548,5.327876168789581,6.192362489474872,5.41610040220442,1.5314763709643886,0.15857150069583945,0.6498108670729771
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,3.7789046653144016,0.30005367686527107,1.8377281947261663,1.1338742393509127,2.056291390728477,False,False,False,True,7.530479995245536,6.327936783729195,6.810142450115136,6.202535517187923,1.0716863507288537,0.2624055535114491,0.757939219254965
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,81800.0,5.27027027027027,0.19401709401709402,2.972972972972973,1.0225225225225225,1.7727272727272727,True,False,False,False,7.065613363597717,5.429345628954441,6.493753839851686,5.407171771460119,1.2210068968817156,0.17732333146516002,0.7043455058699748
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,191700.0,5.812371134020618,0.18765519687832566,3.109278350515464,1.090721649484536,1.8693633952254642,False,False,False,False,7.944492163932159,6.272877006546167,7.319202458767849,6.186208623900494,1.7248715236864232,0.1719809404952534,0.7375092932136452
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,8.332326283987916,0.1352429296591733,3.200906344410876,1.1268882175226587,2.6031146767343087,False,False,False,False,8.61558951327243,6.616065185132817,7.659171367666058,6.4967749901858625,1.97224601007628,0.12684666297315858,0.7546599807809795
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,6.221830985915493,0.15846066779852858,2.8204225352112675,0.9859154929577465,2.2059925093632957,False,False,False,False,7.477604243197589,5.638354669333745,6.687108607866515,5.652489180268651,2.0201426032567418,0.14709211334159314,0.6860800133368529
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,253500.0,6.0,0.16666666666666666,2.824,1.0,2.1246458923512748,False,False,False,False,7.313886831633462,5.5254529391317835,6.561030665896573,5.5254529391317835,1.7160476474923585,0.15415067982725827,0.6931471805599453
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,5.869337979094077,0.1579103591570199,3.083623693379791,0.926829268292683,1.9033898305084747,True,False,False,False,8.122668023346407,6.278521424165844,7.479299637782834,6.354370040797351,1.835170110309802,0.14661696610010364,0.6558757857627138
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,4.701807228915663,0.2267777065983344,2.5963855421686746,1.0662650602409638,1.8109048723897911,True,False,False,False,7.3537223303996315,5.872117789475416,6.760414691083428,5.808142489980444,1.046125299654388,0.2043909810993143,0.7257426588093967
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,89300.0,4.930163447251115,0.22875226039783003,2.9955423476968797,1.1277860326894502,1.6458333333333333,True,False,False,False,8.107418811719974,6.633318433280377,7.6093665379542115,6.513230110912307,1.192982633026033,0.2059992320688636,0.7550820178758632
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0,5.772687986171133,0.17427758646503969,2.762316335350043,1.0060501296456352,2.089799749687109,False,False,False,False,8.806873266530692,7.060476365999801,8.069968149059841,7.05444965813294,1.8639715977864029,0.16065313848703053,0.6961676790807605
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,6.041841004184101,0.1703601108033241,2.6108786610878663,1.0292887029288702,2.3141025641025643,False,False,False,False,7.275864600546533,5.5093883366279774,6.437751649736401,5.480638923341991,1.9110228900548727,0.15731148846434762,0.7076853390059725
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,8.062043795620438,0.12449071978270711,2.6824817518248176,1.0036496350364963,3.005442176870748,False,False,False,False,7.700747794511798,5.62040086571715,6.601230118728877,5.616771097666572,2.77259497222025,0.11733023963325222,0.6949703351214603
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,5.588410104011887,0.17947354427014092,3.527488855869242,1.0029717682020802,1.58424599831508,True,False,False,False,8.232706009860976,6.516193076042964,7.772752716468742,6.513230110912307,1.4951039219771656,0.16506818999992126,0.6946319618275245
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,5.090311986863711,0.19451612903225807,2.4876847290640396,0.9901477832512315,2.046204620462046,False,False,False,True,8.03947991910045,6.403574197934815,7.323830566202317,6.413458957167357,1.3478913135869452,0.17774119044037506,0.6882088989193628
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,2.5428747606154656,0.4147937291152681,3.88646288209607,1.0524017467248907,0.6362311303202908,False,False,False,False,6.133398042996649,5.488937726156687,6.792344427470809,5.438079308923196,0.958928676558389,0.3469837459922268,0.7190106911498646
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,500001.0,7.868421052631579,0.15384615384615385,2.4157894736842107,1.2105263157894737,3.2570806100217866,False,False,False,True,7.310550158534422,5.442417710521793,6.131226489483141,5.25227342804663,2.214278331902047,0.14310084364067333,0.7932306391169278
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,168400.0,4.722175732217573,0.2181463760411129,3.214225941422594,1.0301255230125523,1.4691486592033325,False,False,False,False,8.638348312972704,7.116394144093465,8.253748343328501,7.086737934510577,1.6202195807987771,0.19733033944063913,0.7080976251383844
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,8.132992327365729,0.13647798742138365,3.6138107416879794,1.1099744245524297,2.2505307855626326,False,False,False,False,8.064950891749143,6.075346031088684,7.254177846456518,5.971261839790462,2.0274243010959365,0.12793399537795128,0.7466758263493152
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,500001.0,5.481953290870488,0.19171185127807902,2.3099787685774946,1.0509554140127388,2.3731617647058822,False,False,False,True,7.8567067930958405,6.206575926724928,6.9930151229329605,6.156978985585555,2.0102388267487172,0.175390803915454,0.7183057401961003
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0,4.186991869918699,0.25954692556634307,2.8577235772357725,1.0867208672086721,1.465149359886202,False,False,False,False,8.036249942132116,6.688354713946762,7.6544432264701125,6.6052979209482015,1.4770715551779587,0.23075207341410456,0.7355938708072024
