longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,195200.0,5.055147058823529,0.1890909090909091,3.4963235294117645,0.9558823529411765,1.4458464773922186,False,False,False,False
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,6.67654986522911,0.15542995559144127,2.6765498652291106,1.0377358490566038,2.4944612286002013,False,False,False,False
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,6.140206185567011,0.16957689724647415,3.6989690721649486,1.041237113402062,1.6599777034559644,False,False,False,False
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,7.094972067039106,0.16023622047244093,2.7346368715083798,1.1368715083798884,2.5944841675178756,False,False,False,True
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,105800.0,4.613157894736842,0.22076440387906446,3.0657894736842106,1.018421052631579,1.5047210300429184,False,False,False,False
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,464600.0,7.290393013100437,0.14405510631925728,2.9563318777292578,1.0502183406113537,2.46602658788774,False,False,False,True
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,4.836734693877551,0.2,3.9183673469387754,0.9673469387755103,1.234375,True,False,False,False
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,9.778969652727081,0.24849673202614378,2.4384449244060473,1.9289324618736354,3.9279914984059423,True,False,False,False
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,225800.0,4.571047957371226,0.22964833883815816,2.8161634103019537,1.0497335701598578,1.6231472721538946,False,False,False,False
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,178100.0,3.972299168975069,0.2594142259414226,2.227146814404432,1.0304709141274238,1.7835820895522387,False,False,False,False
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0,2.538615796713241,0.4146341463414634,3.48,0.8585093167701864,0.6348517702234393,False,False,False,False
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,5.261744966442953,0.20280612244897958,2.9440715883668904,1.0671140939597314,1.7872340425531914,True,False,False,False
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,66900.0,9.778969652727081,0.22861724875267284,2.1504237288135593,1.9289324618736354,3.9279914984059423,True,False,False,False
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,237400.0,5.274753758424054,0.21434889434889434,2.468636599274235,1.130637636080871,2.136707265854683,False,False,False,False
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,95300.0,4.949664429530201,0.2352542372881356,4.100671140939597,1.1644295302013423,1.207037643207856,False,False,False,False
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0,5.087403598971722,0.2294087923193532,2.87146529562982,1.167095115681234,1.7717099373321397,True,False,False,False
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,5.122222222222222,0.23210412147505424,3.1555555555555554,1.1888888888888889,1.6232394366197183,True,False,False,False
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,203200.0,4.74223602484472,0.22134905042567124,2.260869565217391,1.049689440993789,2.0975274725274726,False,False,False,True
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0,9.778969652727081,0.22725943258262649,2.6792452830188678,1.9289324618736354,3.9279914984059423,True,False,False,False
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,208000.0,5.124137931034483,0.19201435621354868,3.4919540229885055,0.9839080459770115,1.467412771560237,False,False,True,False
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,232400.0,6.2838283828382835,0.15336134453781514,3.118811881188119,0.9636963696369637,2.0148148148148146,False,False,False,False
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929,134400.0,3.0,0.3611111111111111,4.583333333333333,1.0833333333333333,0.6545454545454545,False,False,False,True
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,271000.0,4.725085910652921,0.24727272727272728,1.9461626575028637,1.168384879725086,2.427898763978811,False,False,True,False
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,5.453083109919571,0.2079646017699115,3.997319034852547,1.1340482573726542,1.364185110663984,False,False,False,True
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0,3.83249581239531,0.2652972027972028,3.8609715242881073,1.016750418760469,0.9926247288503254,False,False,False,False
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,225800.0,7.043388429752066,0.14461718979172777,3.510330578512397,1.0185950413223142,2.0064743967039433,False,False,False,False
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,163600.0,5.496394230769231,0.20293024272906188,3.0204326923076925,1.1153846153846154,1.8197373656983684,False,False,False,False
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,118400.0,6.179166666666666,0.19487525286581253,2.84375,1.2041666666666666,2.1728937728937727,True,False,False,False
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172,500001.0,7.693430656934306,0.14658444022770398,2.8065693430656933,1.1277372262773722,2.741222366710013,False,False,False,False
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,340400.0,7.4203454894433785,0.1373512674599069,2.6257197696737045,1.0191938579654511,2.8260233918128654,False,False,True,False
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,57400.0,4.976119402985074,0.21715656868626274,2.8985074626865672,1.0805970149253732,1.7167868177136971,True,False,False,False
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,4.2482662968099865,0.25987593862226577,2.986130374479889,1.1040221914008321,1.4226660473757549,False,False,False,False
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,145800.0,6.328671328671328,0.16022099447513813,2.344988344988345,1.013986013986014,2.698807157057654,False,False,True,False
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,117900.0,5.583333333333333,0.17623421354764637,2.3108974358974357,0.9839743589743589,2.4160887656033285,True,False,False,False
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,122400.0,4.522388059701493,0.24242424242424243,1.8602442333785618,1.0963364993215738,2.4310722100656457,False,False,False,True
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,212500.0,4.716049382716049,0.225130890052356,3.3580246913580245,1.0617283950617284,1.4044117647058822,False,False,False,False
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,184900.0,5.047218628719276,0.20543380750993206,1.9126778783958602,1.036869340232859,2.638823131552249,False,False,True,False
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,394700.0,6.01360544217687,0.16809954751131223,2.435374149659864,1.0108843537414967,2.46927374301676,False,False,False,True
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,5.055276381909548,0.19980119284294234,2.613065326633166,1.0100502512562815,1.9346153846153846,False,False,False,False
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974,255000.0,3.3815028901734103,0.31794871794871793,1.9682080924855492,1.0751445086705202,1.7180616740088106,False,False,False,False
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,90300.0,3.657754010695187,0.2777777777777778,3.556149732620321,1.0160427807486632,1.0285714285714285,False,False,False,True
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,108300.0,7.830985915492958,0.1420863309352518,3.507042253521127,1.1126760563380282,2.2329317269076303,True,False,False,False
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0,4.748387096774193,0.18682065217391305,2.6451612903225805,0.8870967741935484,1.7951219512195122,False,False,False,True
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,402500.0,2.847741935483871,0.3670140462165836,1.6825806451612904,1.0451612903225806,1.6924846625766872,False,False,True,False
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,345800.0,7.891764705882353,0.12581991651759095,3.428235294117647,0.9929411764705882,2.301990391214825,False,False,False,False
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398,62100.0,5.465798045602606,0.21871275327771156,3.1628664495114007,1.1954397394136809,1.7281153450051494,True,False,False,False
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,223600.0,6.999071494893222,0.14924383125497478,3.203342618384401,1.0445682451253482,2.184927536231884,True,False,False,False
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,492900.0,4.783001808318264,0.23667296786389413,2.305605786618445,1.132007233273056,2.074509803921569,False,False,True,False
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,95800.0,5.397435897435898,0.20249406175771972,3.371794871794872,1.0929487179487178,1.6007604562737643,True,False,False,False
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0,6.338568935427574,0.17689977973568283,3.2024432809773122,1.1212914485165795,1.979291553133515,True,False,False,False
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,214900.0,3.9306666666666668,0.2805291723202171,2.18,1.1026666666666667,1.8030581039755351,False,False,False,True
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0,5.119732785200411,0.20385426076482988,2.8843782117163412,1.0436793422404933,1.774986638161411,False,False,True,False
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,290600.0,7.049056603773585,0.16862955032119914,2.818867924528302,1.1886792452830188,2.500669344042838,False,False,False,True
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,328100.0,4.532994923857868,0.23908174692049272,2.1725888324873095,1.083756345177665,2.086448598130841,False,False,True,False
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,117300.0,4.833333333333333,0.22897544033738526,3.067146282973621,1.1067146282973621,1.5758405003909304,False,False,False,False
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0,9.778969652727081,0.2505643340857788,2.2857142857142856,1.9289324618736354,3.9279914984059423,True,False,False,False
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,357200.0,5.516666666666667,0.17623363544813697,2.077777777777778,0.9722222222222222,2.6550802139037435,False,False,False,False
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,218100.0,4.114942528735632,0.2430167597765363,1.956896551724138,1.0,2.1027900146842877,False,False,True,False
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,2.538615796713241,0.41528318849265766,1.5315789473684212,1.186842105263158,1.5120274914089347,False,False,True,False
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,97300.0,5.622710622710622,0.17980456026058633,2.432234432234432,1.010989010989011,2.3117469879518073,True,False,False,False
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,70800.0,5.312849162011173,0.19453207150368035,3.2625698324022347,1.0335195530726258,1.6284246575342465,True,False,False,False
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,304100.0,4.955684007707129,0.19595645412130638,2.2581888246628132,0.9710982658959537,2.1945392491467577,False,False,False,False
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,307000.0,3.9502762430939224,0.24965034965034966,2.223756906077348,0.9861878453038674,1.7763975155279503,False,False,False,False
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,166500.0,5.286396181384248,0.218510158013544,4.276849642004773,1.1551312649164678,1.2360491071428572,False,False,False,False
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,122000.0,5.084558823529412,0.19884309472161968,3.136029411764706,1.0110294117647058,1.6213364595545134,False,False,True,False
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,185200.0,5.035714285714286,0.21610346266166042,2.9558823529411766,1.088235294117647,1.7036247334754797,False,False,False,False
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0,3.7943548387096775,0.2826780021253985,1.5146949571283244,1.0725806451612903,2.57103825136612,False,False,False,False
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,5.902027027027027,0.17859187178019462,2.6013513513513513,1.054054054054054,2.2688311688311686,False,False,False,False
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,121100.0,4.23469387755102,0.2289156626506024,1.5146949571283244,0.9693877551020408,2.974910394265233,False,False,False,False
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,3.670157068062827,0.26390870185449355,2.5392670157068062,0.9685863874345549,1.445360824742268,True,False,False,False
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,294100.0,5.770700636942675,0.18653421633554085,2.6178343949044587,1.0764331210191083,2.204379562043796,False,False,False,False
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0,5.252873563218391,0.1925601750547046,2.9827586206896552,1.0114942528735633,1.7610789980732178,False,False,False,False
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,48800.0,3.9508196721311477,0.34854771784232363,2.4918032786885247,1.3770491803278688,1.5855263157894737,True,False,False,False
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,120400.0,4.5962962962962965,0.23609991941982272,2.6425925925925924,1.0851851851851853,1.739313244569026,False,False,False,True
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,183800.0,5.07088122605364,0.20249338874197204,2.7241379310344827,1.0268199233716475,1.861462728551336,True,False,False,False
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,81300.0,5.2902892561983474,0.19859402460456943,1.5185950413223142,1.0506198347107438,3.483673469387755,False,False,False,False
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,58100.0,4.135135135135135,0.23965141612200436,3.3468468468468466,0.990990990990991,1.2355316285329745,True,False,False,False
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0,6.244604316546763,0.17012288786482335,2.3453237410071943,1.0623501199040768,2.6625766871165646,True,False,False,False
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,117800.0,2.8907563025210083,0.313953488372093,2.6470588235294117,0.907563025210084,1.092063492063492,True,False,False,False
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,4.841129744042365,0.22643573381950774,1.795233892321271,1.0962047661076788,2.6966568338249752,False,False,False,False
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,230900.0,3.691891891891892,0.2745241581259151,3.343243243243243,1.0135135135135136,1.1042845594179467,False,False,False,False
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0,5.46,0.19706959706959706,3.3,1.076,1.6545454545454545,True,False,False,False
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0,4.8281750266808965,0.22214854111405835,2.240128068303095,1.0725720384204909,2.155312053358742,False,False,False,False
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,237000.0,4.2382176520994,0.24888799029518804,2.730077120822622,1.0548414738646101,1.5524168236032643,False,False,False,False
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,409700.0,4.902761104441777,0.21963761018609207,2.1656662665066024,1.0768307322929171,2.2638580931263856,False,False,False,True
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875,175000.0,6.9,0.16666666666666666,5.0,1.15,1.38,False,False,False,False
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,82100.0,5.100760456273764,0.20685799478196049,2.5722433460076046,1.0551330798479088,1.9830007390983,False,False,False,True
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,158300.0,9.778969652727081,0.17461024498886416,2.5987654320987654,1.9289324618736354,3.9279914984059423,True,False,False,False
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,360800.0,4.169491525423729,0.25416182733255904,2.2098466505246166,1.059725585149314,1.8867786705624543,False,False,False,False
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,4.956442831215971,0.21164408641523252,2.0127041742286753,1.0490018148820326,2.4625788999098286,False,False,False,False
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,60600.0,5.5,0.19532676159182183,3.7329317269076303,1.0742971887550201,1.4733727810650887,True,False,False,False
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,68000.0,5.363076923076923,0.1778542742398164,3.1107692307692307,0.9538461538461539,1.7240356083086052,True,False,False,False
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,3.3258426966292136,0.2797297297297297,1.9235955056179774,0.9303370786516854,1.7289719626168225,False,False,True,False
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,156900.0,6.450980392156863,0.16456795484151107,2.8739495798319328,1.061624649859944,2.2446393762183234,False,False,False,True
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,60000.0,2.709016393442623,0.41528318849265766,1.6065573770491803,1.2950819672131149,1.6862244897959184,False,False,False,True
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,450000.0,4.23489932885906,0.2561014263074485,1.621476510067114,1.0845637583892618,2.611754966887417,False,False,False,False
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,63800.0,4.925087108013937,0.23169437566324727,3.548780487804878,1.1411149825783973,1.3878252331860579,True,False,False,False
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,115000.0,4.857512953367876,0.1904,2.626943005181347,0.9248704663212435,1.849112426035503,False,False,False,True
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0,7.962145110410095,0.13153724247226625,2.4321766561514195,1.0473186119873816,3.2736705577172502,False,False,False,False
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,4.510948905109489,0.23462783171521034,1.5146949571283244,1.0583941605839415,2.9927360774818403,False,False,True,False
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,146900.0,5.452781371280724,0.19217081850533807,2.721862871927555,1.0478654592496766,2.0033269961977185,False,False,False,False
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,138000.0,3.9421965317919074,0.25219941348973607,4.699421965317919,0.9942196531791907,0.8388683886838868,False,False,False,False
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,167100.0,5.010025062656641,0.21560780390195097,2.656641604010025,1.0802005012531328,1.8858490566037736,False,False,False,False
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,2.538615796713241,0.3333333333333333,2.5,0.8585093167701864,1.0,False,False,False,False
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,231900.0,4.826498422712934,0.22287581699346407,2.217665615141956,1.0757097791798107,2.1763869132290186,False,False,False,True
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,500001.0,5.403921568627451,0.19666182873730043,1.9039215686274509,1.0627450980392157,2.838311019567456,False,False,False,False
